NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=10 CostImportance=0.0
STEPS	TIME	R0	R1	R2	R3	TARGET
1	0.0	[x=12, y=14]	[x=4, y=0]	[x=6, y=13]	[x=9, y=2]	[x=12, y=9]
8	0.0	[x=9, y=1]	[x=0, y=12]	[x=7, y=4]	[x=2, y=13]	[x=2, y=9]
2	0.015	[x=6, y=14]	[x=14, y=1]	[x=0, y=11]	[x=3, y=13]	[x=2, y=9]
42	14.75	[x=9, y=5]	[x=12, y=8]	[x=1, y=0]	[x=7, y=13]	[x=7, y=5]
6	0.0	[x=0, y=8]	[x=12, y=7]	[x=3, y=1]	[x=11, y=8]	[x=12, y=9]
14	0.812	[x=1, y=8]	[x=11, y=10]	[x=5, y=6]	[x=7, y=5]	[x=4, y=13]
11	0.016	[x=0, y=7]	[x=7, y=13]	[x=7, y=2]	[x=8, y=9]	[x=5, y=8]
11	0.031	[x=0, y=6]	[x=4, y=2]	[x=9, y=3]	[x=14, y=14]	[x=14, y=5]
12	0.032	[x=11, y=10]	[x=0, y=12]	[x=6, y=4]	[x=4, y=12]	[x=12, y=9]
4	0.015	[x=0, y=8]	[x=4, y=2]	[x=10, y=9]	[x=0, y=6]	[x=9, y=2]
19	0.031	[x=12, y=9]	[x=0, y=10]	[x=10, y=3]	[x=3, y=8]	[x=13, y=1]
10	0.032	[x=8, y=14]	[x=8, y=11]	[x=14, y=10]	[x=4, y=14]	[x=1, y=3]
5	0.015	[x=10, y=3]	[x=14, y=1]	[x=6, y=7]	[x=7, y=12]	[x=11, y=6]
21	0.125	[x=1, y=6]	[x=11, y=8]	[x=12, y=6]	[x=9, y=12]	[x=6, y=1]
4	0.0	[x=14, y=0]	[x=10, y=3]	[x=5, y=8]	[x=11, y=5]	[x=9, y=10]
12	0.047	[x=3, y=4]	[x=4, y=6]	[x=6, y=4]	[x=11, y=3]	[x=9, y=2]
5	0.016	[x=3, y=11]	[x=8, y=14]	[x=6, y=13]	[x=0, y=13]	[x=9, y=2]
17	0.297	[x=13, y=9]	[x=13, y=8]	[x=1, y=6]	[x=8, y=3]	[x=4, y=13]
15	0.14	[x=9, y=9]	[x=1, y=0]	[x=3, y=0]	[x=4, y=10]	[x=14, y=13]
11	0.032	[x=4, y=9]	[x=14, y=0]	[x=2, y=4]	[x=9, y=13]	[x=5, y=8]
33	0.093	[x=14, y=10]	[x=2, y=12]	[x=7, y=1]	[x=5, y=10]	[x=9, y=2]
17	0.141	[x=14, y=2]	[x=7, y=6]	[x=1, y=0]	[x=7, y=3]	[x=6, y=1]
-1	30.0	[x=9, y=3]	[x=14, y=11]	[x=10, y=3]	[x=0, y=6]	[x=12, y=9]
12	0.031	[x=3, y=12]	[x=2, y=4]	[x=4, y=12]	[x=1, y=13]	[x=2, y=5]
11	0.031	[x=4, y=1]	[x=8, y=3]	[x=3, y=9]	[x=9, y=6]	[x=2, y=5]
17	0.344	[x=11, y=3]	[x=13, y=3]	[x=12, y=7]	[x=0, y=11]	[x=1, y=14]
19	3.062	[x=1, y=2]	[x=13, y=11]	[x=10, y=3]	[x=0, y=3]	[x=4, y=13]
12	0.094	[x=10, y=9]	[x=1, y=3]	[x=4, y=10]	[x=5, y=8]	[x=1, y=3]
4	0.0	[x=5, y=0]	[x=12, y=5]	[x=6, y=1]	[x=14, y=7]	[x=9, y=2]
3	0.016	[x=1, y=1]	[x=3, y=13]	[x=10, y=8]	[x=3, y=3]	[x=11, y=6]
19	9.437	[x=7, y=10]	[x=2, y=6]	[x=9, y=7]	[x=10, y=1]	[x=4, y=13]
