NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=15 CostImportance=0.0
STEPS	TIME	R0	R1	R2	R3	TARGET
12	0.234	[x=8, y=1]	[x=3, y=1]	[x=5, y=11]	[x=13, y=4]	[x=14, y=13]
7	0.703	[x=12, y=12]	[x=13, y=10]	[x=3, y=14]	[x=10, y=4]	[x=6, y=1]
49	1.297	[x=13, y=8]	[x=3, y=8]	[x=7, y=13]	[x=8, y=5]	[x=6, y=1]
4	0.016	[x=14, y=2]	[x=11, y=8]	[x=5, y=1]	[x=12, y=4]	[x=2, y=5]
6	0.031	[x=1, y=9]	[x=14, y=11]	[x=2, y=1]	[x=7, y=9]	[x=9, y=10]
4	0.016	[x=8, y=6]	[x=7, y=0]	[x=3, y=1]	[x=6, y=5]	[x=5, y=8]
64	1.031	[x=13, y=0]	[x=10, y=13]	[x=6, y=0]	[x=4, y=10]	[x=1, y=3]
18	0.203	[x=3, y=12]	[x=12, y=12]	[x=13, y=4]	[x=11, y=8]	[x=5, y=8]
6	0.032	[x=0, y=3]	[x=7, y=12]	[x=0, y=2]	[x=1, y=0]	[x=4, y=13]
20	0.093	[x=2, y=4]	[x=10, y=11]	[x=4, y=11]	[x=6, y=5]	[x=14, y=13]
2	0.032	[x=0, y=2]	[x=12, y=6]	[x=14, y=13]	[x=0, y=9]	[x=11, y=6]
6	0.047	[x=2, y=3]	[x=1, y=1]	[x=10, y=9]	[x=3, y=4]	[x=1, y=3]
8	0.031	[x=5, y=9]	[x=5, y=6]	[x=13, y=8]	[x=5, y=0]	[x=2, y=5]
11	0.594	[x=14, y=7]	[x=7, y=13]	[x=5, y=6]	[x=10, y=4]	[x=5, y=8]
15	0.062	[x=4, y=0]	[x=0, y=12]	[x=5, y=7]	[x=13, y=8]	[x=5, y=8]
15	0.188	[x=11, y=12]	[x=5, y=14]	[x=7, y=9]	[x=14, y=5]	[x=1, y=14]
